1,13548
0,41148
0,15232
0,33846
0,40261
0,36995
0,41516
0,33671
1,35115
0,40031
0,33258
0,33775
0,43937
0,33634
1,55791
0,34361
0,33727
0,30672
2,36195
0,37405
0,37181
20,36445
0,37149
0,49430
0,36136
0,31580
20,31081
0,44595
0,37442
0,47764
0,34714
20,40456
14,29207
0,43423
6,35611
0,47072
0,39112
20,34354
0,43895
0,35605
0,40278
0,37634
0,31961
4,30707
20,30252
0,37070
0,35233
0,57855
0,52347
0,37338
0,41028
0,40233
20,40767
0,48968
0,42912
0,31248
20,41069
0,43695
0,43251
0,32057
20,30601
0,33895
20,33255
0,47449
0,30668
0,71129
0,41505
0,37417
0,36910
4,36191
0,34550
19,36432
0,35999
22,66220
119,55398
48,52775
16,58454
72,52218
32,37760
72,48969
32,40762
72,58558
48,49333
72,59523
32,44859
72,85117
40,44905
64,59457
64,55993
65,64231
64,54869
95,64822
96,55512
80,57855
96,79214
91,56424
96,54903
136,102027
80,59717
96,77023
120,94027
191,87801
133,71059
150,101756
144,65464
232,104360
144,75420
317,122849
135,88805
308,125866
156,70346
353,131168
192,87439
343,123847
256,125830
406,165313
256,116605
431,140140
256,106462
455,155841
272,144136
453,150870
311,159984
478,162266
319,126516
503,161537
365,173729
577,183799
501,204792
523,174076
562,157318
537,166440
503,156878
612,215524
504,157677
620,197758
546,155491
642,187729
679,271217
561,184045
537,170880
520,164836
601,205363
546,174378
554,178675
623,177431
587,179767
572,200300
610,179563
565,173445
538,187707
583,175088
548,186220
647,203360
602,177765
670,237989
572,168049
709,219175
530,186037
722,203049
629,219392
723,239100
642,181286
679,223303
617,184855
722,199805
641,181234
687,219422
561,191554
601,202730
554,183397
637,197253
1000,198812
637,183763
944,231360
611,171205
641,214148
608,181878
563,174478
627,200741
554,180396
552,174475
623,172431
588,187119
533,150226
604,174946
516,174497
520,171386
554,177928
589,175609
578,203834
521,184041
567,208131
566,189052
631,194794
591,173735
594,171826
610,201631
620,187723
511,166393
610,183625
624,176093
526,173660
1000,200953
545,185452
607,218794
608,167924
564,189177
624,237157
551,180461
937,217402
556,161901
705,186573
523,176619
673,232857
513,160989
659,239487
579,175523
578,182370
568,186385
529,165030
551,163561
550,171191
619,201359
558,177546
616,176410
548,180995
667,198627
599,171495
575,195515
614,187053
584,172457
624,182276
539,199306
624,203349
621,198620
561,211918
640,168525
629,183344
627,177905
586,226963
580,191068
685,183847
533,171188
650,238139
645,227450
604,177438
1000,205976
611,190598
667,191737
611,179865
680,246278
590,238223
559,206098
611,184108
569,169262
942,172910
597,199587
581,218580
554,180527
575,172563
563,177960
617,181027
511,166608
612,169825
570,182401
569,246339
623,189877
610,198496
592,162371
645,174463
646,179716
598,171149
596,185850
622,185818
626,177037
669,206088
572,190843
709,183070
626,221259
689,191369
741,183307
641,225798
650,221159
640,209556
663,212894
637,184278
897,192232
528,175925
708,297542
526,186094
698,235829
602,191719
809,271549
633,205374
677,183026
693,190935
645,229096
636,178885
599,183764
596,221760
656,195417
689,198136
528,163126
1000,195557
626,193884
698,228886
559,189243
676,188895
557,197224
664,232103
550,174969
830,326954
541,167626
702,216731
538,172145
622,203781
615,194553
617,204905
531,178964
686,211100
599,181273
533,184222
565,176264
635,178245
723,321848
563,188697
704,246964
680,213220
752,242234
629,172501
1000,351636
524,182250
1000,246018
592,176785
747,265810
533,214841
693,204979
622,194236
659,197563
915,211323
665,191549
827,237814
643,186099
1000,203662
608,191476
848,248693
585,181089
709,265250
612,180227
667,188025
556,161942
626,223919
539,163182
567,182566
523,181530
631,196653
558,162478
566,227293
563,179599
540,177836
629,189646
560,167036
518,168021
504,161106
520,156669
566,169823
598,180858
498,164512
610,183459
510,186557
554,181923
566,185463
601,171912
965,197906
626,185265
619,237464
568,167298
624,207560
521,176494
597,181146
556,195685
657,214144
624,187972
641,183787
609,179142
640,176744
1000,200482
672,209255
629,179739
584,179142
689,242259
533,165558
668,186492
529,169999
646,196567
539,162570
619,181567
515,164481
626,191615
631,171053
624,197206
576,202748
569,179556
559,183803
595,218044
541,180973
507,170712
620,179544
586,182557
624,188120
496,169535
624,205002
587,169937
624,199644
594,185648
624,192028
603,209434
657,224016
632,201258
641,220778
582,191892
576,190351
677,245233
1000,191962
669,177732
989,211196
591,178454
657,241669
699,215474
749,290470
673,208086
720,192608
657,191069
610,234653
591,192525
547,197577
624,191575
656,203101
756,194058
534,195122
543,179138
627,194200
621,201074
573,194563
712,187375
575,187585
629,171160
590,177558
640,207143
544,169412
616,183341
596,258036
659,195473
628,190314
624,185042
590,185818
637,213945
632,194304
573,191802
563,182379
624,189966
573,161693
624,170544
586,183330
554,205005
637,196620
592,183744
554,185907
524,187805
598,200083
590,174841
584,187065
608,183754
614,178278
664,207003
625,186526
636,190463
606,183720
633,190689
570,184236
1000,192112
616,175495
1000,195663
623,233615
665,267036
624,196862
694,242241
535,185745
747,178323
954,189023
686,197355
667,249278
639,199310
763,260089
640,185801
694,168414
625,192007
622,188718
598,198164
664,207512
631,175233
617,184651
571,166762
637,185489
669,222712
548,181364
548,197329
601,206418
684,226209
566,222400
587,190644
539,192153
635,188079
627,181918
646,188898
622,174025
643,177449
625,198423
546,171063
633,190851
606,173124
1000,219999
577,211705
1000,199442
525,166615
794,263036
556,220262
689,244166
616,158792
771,232642
1000,190549
0,159861
593,178318
0,517578
615,222632
0,74510
711,280930
0,37909
587,237376
658,221103
583,192771
541,167884
598,174213
605,172070
626,203312
523,174641
626,193972
642,192836
646,201366
609,179002
1000,214237
689,236565
52,159028
0,31767
0,31234
0,32175
