0,1605078261306
0,1605078262306
0,1605078263306
0,1605078264307
0,1605078265307
0,1605078266307
1,1605078267307
1,1605078268307
1,1605078269308
1,1605078270308
1,1605078271308
1,1605078272308
1,1605078273308
2,1605078274308
20,1605078275308
20,1605078276309
20,1605078277309
20,1605078278309
0,1605078279309
20,1605078280309
20,1605078281309
20,1605078282309
20,1605078283310
2,1605078284310
120,1605078285310
70,1605078286310
144,1605078287310
240,1605078288310
240,1605078289310
256,1605078290311
328,1605078291311
368,1605078292311
509,1605078293311
566,1605078294311
629,1605078295311
808,1605078296311
968,1605078297311
1104,1605078298312
1273,1605078299312
1049,1605078300312
1521,1605078301312
1656,1605078302312
1775,1605078303312
1854,1605078304312
1816,1605078305312
1713,1605078306312
2145,1605078307313
2048,1605078308313
2295,1605078309313
2254,1605078310313
1968,1605078311313
2370,1605078312313
2192,1605078313313
2528,1605078314313
2316,1605078315314
2023,1605078316314
1849,1605078317314
1663,1605078318314
2039,1605078319314
1914,1605078320314
2337,1605078321314
2002,1605078322314
2330,1605078323314
2000,1605078324315
1817,1605078325315
2762,1605078326315
2552,1605078327315
2954,1605078328315
2870,1605078329315
2911,1605078330315
2488,1605078331315
2773,1605078332316
2952,1605078333316
2543,1605078334316
2715,1605078335316
2382,1605078336316
2052,1605078337316
2379,1605078338316
2136,1605078339317
1847,1605078340317
2278,1605078341317
2046,1605078342317
1792,1605078343317
2158,1605078344317
2119,1605078345317
1865,1605078346317
2287,1605078347318
2103,1605078348318
1846,1605078349318
2202,1605078350318
1954,1605078351318
2284,1605078352318
2087,1605078353318
1908,1605078354319
2830,1605078355319
2659,1605078356319
2944,1605078357319
2939,1605078358319
2202,1605078359319
1889,1605078360319
2153,1605078361319
1969,1605078362320
1787,1605078363320
2209,1605078364320
2083,1605078365320
1937,1605078366320
2324,1605078367320
2104,1605078368320
1853,1605078369320
2138,1605078370321
2552,1605078371321
2279,1605078372321
2077,1605078373321
2390,1605078374321
2666,1605078375321
2331,1605078376321
2118,1605078377322
2419,1605078378322
2200,1605078379322
1907,1605078380322
2214,1605078381323
1970,1605078382323
2305,1605078383323
2672,1605078384323
3006,1605078385323
3419,1605078386323
2712,1605078387323
2039,1605078388323
