1,42325
0,65902
0,58813
1,42013
0,37885
0,64790
0,73564
0,43910
0,52537
0,23932
0,26125
0,58190
0,68596
0,58681
0,29196
0,24602
1,66072
0,63560
0,25070
1,32411
0,67999
0,153573
0,62472
0,24878
0,24590
0,26375
0,83512
0,63342
0,65164
0,25512
1,63724
0,28973
0,33739
1,37359
0,31058
0,65372
0,28929
0,68559
2,73885
0,64581
0,59463
2,50173
0,133451
0,25269
0,23972
0,26924
40,52391
0,57459
0,62857
40,83912
0,25301
0,25582
0,73203
0,71440
20,71122
0,33146
20,85639
20,42707
0,58122
20,38801
0,68872
0,26324
18,78040
0,94009
2,61749
18,49688
20,73038
2,49457
0,80737
20,37966
0,34925
0,36561
0,393090
0,64037
28,46709
0,28887
12,35975
28,420502
0,23760
12,63891
0,26160
0,57713
0,33408
0,63226
20,73583
0,66392
20,80282
20,42985
0,32862
20,41869
0,60562
0,61161
0,33726
0,23194
24,43430
0,58178
0,27434
24,103513
0,67551
0,65852
0,29560
0,26636
112,74012
0,410424
76,120749
112,124875
24,96770
76,60550
24,40527
24,44567
32,59812
24,153014
32,82849
32,94471
30,39922
32,40523
18,94496
30,79992
48,96682
18,41495
40,42873
48,46549
49,113497
40,94392
71,92429
49,58239
71,90567
71,72547
39,43112
71,59124
82,59871
39,87647
96,108107
82,106825
64,55400
96,58575
64,98096
64,112888
187,93840
64,48271
101,56871
187,160195
112,67904
101,129884
120,56379
112,105020
296,170029
120,494138
192,141489
296,94791
99,64413
192,71686
207,106006
99,145208
270,96866
207,312772
152,63521
270,155349
190,93730
152,141042
258,96173
190,201551
184,146943
258,182778
213,185687
184,79031
263,201974
213,75468
324,195756
263,100656
326,227818
324,110071
322,260160
326,108013
359,129138
322,98725
316,206048
359,267363
395,241531
316,130693
432,267364
395,123174
371,162632
432,155671
449,139295
371,230399
546,160014
449,294152
553,168035
546,300233
468,267462
553,287373
561,163553
468,151881
581,160934
561,308276
678,327263
581,368545
690,347332
678,203800
679,187684
690,184878
760,228348
679,344351
764,201541
760,403071
717,394938
764,368653
823,399857
717,217134
752,223907
823,221078
790,235241
752,382485
768,451627
790,411962
887,437048
768,227401
794,216001
887,223753
926,234152
794,459987
918,241978
926,481252
917,246646
918,514099
945,251866
917,469047
915,245761
945,466703
889,460253
915,454947
915,469680
889,259775
911,460787
915,266149
888,429621
911,257700
850,246127
888,230303
872,247607
850,430158
837,484219
872,464076
962,1138241
837,225384
1000,456631
962,498034
1000,452159
1000,243072
1000,235254
1000,264455
1000,280926
1000,465559
1000,461797
1000,570002
1000,267366
1000,274132
1000,250907
1000,516917
1000,252767
1000,484683
954,243288
1000,479563
896,442676
954,481455
832,224726
896,249205
925,249867
832,473182
880,424397
925,475267
772,198496
880,241202
862,421561
772,428811
789,201630
862,237401
850,230587
789,434393
782,386814
850,416452
766,418626
782,216725
882,475113
766,212311
907,438527
882,237192
802,222059
907,236522
743,391920
802,391595
772,209504
743,201453
829,217741
772,446567
878,253356
829,396420
746,383470
878,408329
716,198499
746,194956
758,401202
716,399564
823,428271
758,232026
774,523759
823,210390
1000,304098
774,1165752
1000,257630
1000,446334
1000,253393
1000,467560
1000,483192
1000,459415
1000,251422
1000,253065
1000,476707
1000,495128
1000,467019
1000,254824
887,242761
1000,252247
1000,256388
887,608923
1000,276625
1000,497182
921,429387
1000,529535
894,472165
921,240615
941,479678
894,239457
972,478029
941,249611
918,429699
972,264329
866,430375
918,240174
853,428768
866,211973
840,450793
853,222650
825,215127
840,244633
801,402889
825,431272
792,408820
801,224191
830,423366
792,219694
820,410384
830,211745
819,386193
820,241347
779,394886
819,229496
775,206820
779,225293
855,410169
775,422695
851,405701
855,214302
733,211438
851,217390
815,210711
733,414724
981,1067935
815,588966
1000,265928
981,495370
1000,456564
1000,452023
1000,272873
1000,323922
1000,265218
1000,492291
1000,627804
1000,477715
1000,260468
1000,263128
1000,553548
1000,595626
1000,254505
1000,280081
1000,247755
1000,460025
1000,276268
1000,470061
882,433515
1000,480506
880,472520
882,232145
900,238306
880,229224
850,225810
900,454690
788,408896
850,423969
790,224614
788,210619
767,433094
790,414034
827,440140
767,210109
833,244560
827,240637
880,229527
833,449855
845,223263
880,438549
885,439297
845,436191
823,222170
885,243992
857,221474
823,431060
808,226298
857,414143
804,428884
808,425968
809,223049
804,211611
726,414509
809,417394
775,216839
726,195508
766,404238
775,408330
811,1113630
766,226689
1000,255302
811,601027
1000,466994
1000,466005
1000,256826
1000,261623
1000,276674
1000,442508
1000,477403
1000,490452
995,473920
1000,285691
880,247813
995,277205
905,232515
880,467772
906,239415
905,467870
942,246252
906,475350
896,263959
942,497689
850,447855
896,452722
815,269002
850,244625
864,287637
815,441183
809,572527
864,454777
1000,465388
809,216832
937,507840
1000,295427
1000,488361
937,236889
902,237359
1000,270992
957,264357
902,507205
914,451415
957,481886
895,474047
914,244671
830,217693
895,267160
879,272261
830,434662
920,464025
879,436621
889,424373
920,259447
858,732981
889,261049
1000,444521
858,320763
1000,259249
1000,263823
919,507952
1000,488271
1000,518471
919,1067366
1000,258389
1000,271944
1000,254860
1000,495008
1000,469491
1000,463818
1000,491744
1000,249767
1000,474028
1000,252904
963,248675
1000,257302
953,475171
963,460294
820,236659
953,243320
817,460215
820,440556
830,218762
817,209625
943,235745
830,477290
815,398511
943,453541
713,188514
815,203380
726,456143
713,374923
827,216850
726,203404
823,233847
827,418115
842,219386
823,407897
749,202713
842,400157
887,232033
749,449578
884,237335
887,449170
794,221342
884,415512
819,214515
794,402666
874,226746
819,431683
781,402051
874,419562
773,244513
781,224053
859,228748
773,418920
782,405433
859,441983
703,197870
782,210808
690,359464
703,370690
751,559705
690,178333
1000,417426
751,1097743
1000,461980
1000,251973
1000,439070
1000,243647
1000,481966
1000,253611
1000,499549
1000,333669
1000,495127
1000,261677
1000,469133
1000,289140
854,233809
1000,271606
894,231091
854,438682
918,240811
894,461812
862,236521
918,436462
774,420040
862,421021
877,451321
774,204434
905,448028
877,232024
804,212894
905,230282
823,225018
804,420986
805,423439
823,416845
802,398726
805,200588
755,206959
802,208493
759,388490
755,417236
760,217666
759,201533
680,386508
760,383238
782,437609
680,184820
862,407432
782,202492
696,220713
862,232218
799,212441
696,352472
746,197157
799,373027
741,395505
746,388976
798,397700
741,189300
728,216022
798,201955
796,408995
728,421039
818,402440
796,212301
766,444692
818,219622
1000,453852
766,1042437
1000,474774
1000,246448
1000,261132
1000,259440
1000,261285
1000,416897
1000,480447
1000,527801
913,238591
1000,269045
881,455519
913,444821
822,216381
881,237445
784,404844
822,443133
839,435384
784,197272
785,249149
839,221745
1000,246245
785,607696
890,232538
1000,444438
753,395673
890,418156
773,223835
753,197512
787,412873
773,415949
777,226870
787,210126
724,391269
777,376660
742,209571
724,188194
778,214228
742,393259
826,395342
778,381095
849,409315
826,213289
739,206011
849,221143
788,222456
739,380672
758,403140
788,410671
833,411001
758,219467
770,428731
833,238012
852,397719
770,207674
843,433742
852,229912
804,245750
843,215592
775,201564
804,409608
861,406863
775,464249
728,527291
861,226722
1000,450172
728,1140803
1000,444442
1000,248911
1000,425106
1000,252914
1000,484885
1000,259060
1000,251152
1000,269186
958,250229
1000,471359
843,431952
958,460068
842,219109
843,227435
895,227733
842,458705
861,438307
895,490646
882,470498
861,272669
797,212912
882,226250
821,431148
797,447788
826,230571
821,218352
877,258536
826,457236
829,429353
877,457463
802,231565
829,215618
819,210610
802,413451
893,429815
819,434731
821,400886
893,249124
864,437040
821,229659
927,531711
864,229604
929,248938
927,263278
814,439208
929,436309
783,230125
814,215097
796,470111
783,435075
954,449438
796,212298
828,430271
954,252333
865,438480
828,228156
910,454893
865,227903
897,1110351
910,244828
1000,498118
897,507733
1000,263709
1000,277009
1000,440582
1000,501410
1000,562235
1000,243108
1000,506173
1000,241944
1000,477157
1000,263214
1000,497547
1000,250280
1000,280816
1000,259418
1000,494504
1000,503324
964,282330
1000,280152
975,503813
964,486665
936,486116
975,256781
938,455647
936,243635
882,234173
938,268158
858,452054
882,468505
887,487585
858,238427
845,254147
887,262435
866,228954
845,462295
899,250395
866,457191
973,256093
899,467174
851,226689
973,440812
754,397704
851,414343
879,1097655
754,196895
1000,313763
879,585737
1000,468433
1000,729015
1000,240482
1000,243475
1000,504334
1000,441411
1000,481801
1000,276305
1000,484755
1000,254588
1000,249415
1000,1113114
1000,494667
1000,486797
1000,251439
1000,266762
1000,256946
1000,486856
1000,487338
1000,476496
1000,314109
1000,255812
1000,260850
1000,459724
1000,514659
1000,487096
1000,265446
1000,241443
1000,271135
1000,517519
1000,259937
1000,459588
907,497793
1000,479269
957,541039
907,271517
960,259179
957,279714
952,261896
960,511608
870,237678
952,430388
884,225015
870,425022
835,498892
884,439501
917,240276
835,227334
772,433443
917,441809
800,227652
772,215364
875,243352
800,434896
1000,262046
875,701363
1000,442796
1000,550158
1000,252757
1000,261699
1000,249739
1000,452108
1000,256500
1000,487756
1000,462821
1000,493703
1000,1451047
1000,280290
1000,524644
1000,491546
1000,483458
1000,249929
1000,518385
1000,254916
1000,272253
1000,261021
1000,525770
1000,468173
1000,246746
1000,271222
1000,509337
1000,469793
1000,255723
1000,242267
1000,470398
1000,489233
919,224573
1000,250037
0,228039
919,430397
0,230194
0,26010
0,244086
0,43171
0,79533
0,28341
0,68553
0,29475
0,26923
