1,6975
1,6983
1,502
1,278
1,433
1,346
1,486
2,684
1,331
1,474
1,416
1,211
1,196
1,188
1,256
1,191
1,258
1,191
1,361
1,185
1,192
1,177
1,187
1,177
1,168
1,175
1,169
1,194
1,166
1,177
1,179
1,182
1,177
1,181
1,215
1,174
1,181
1,183
1,186
1,173
1,181
1,176
1,175
1,176
1,176
1,181
1,178
1,180
1,178
12,1795
9,1404
8,1192
11,2246
1,281
4,799
1,193
16,2702
1,193
1,398
1,182
1,321
1,216
1,196
1,280
1,193
1,203
1,197
1,204
1,308
1,204
1,302
1,202
1,298
1,283
1,288
1,210
1,307
1,205
1,278
1,215
1,299
1,195
1,298
1,197
1,221
1,213
1,298
1,193
1,303
1,197
1,205
1,193
1,190
6,1148
1,190
14,2599
1,203
1,276
2,592
1,202
18,3104
1,211
1,423
1,222
1,194
1,193
1,209
1,193
1,182
1,203
1,187
1,195
1,180
1,198
1,194
1,197
1,178
1,198
1,180
1,204
1,188
1,201
1,180
1,205
1,191
1,213
1,193
1,204
1,392
1,206
1,195
1,201
1,188
1,234
1,273
1,205
1,328
1,277
1,300
19,3151
1,193
1,369
2,496
1,205
18,3192
1,218
1,497
1,205
1,212
1,180
1,264
1,196
1,211
1,205
1,255
1,183
1,186
1,181
1,190
1,184
1,187
1,187
1,187
1,196
1,183
1,185
1,189
1,182
1,187
1,204
1,190
1,215
1,183
1,202
1,181
1,196
1,183
1,310
1,192
1,197
1,185
20,3498
1,204
1,484
1,187
1,219
20,3967
1,212
1,214
1,208
1,328
1,210
1,221
1,209
1,213
1,210
1,207
1,209
1,203
1,209
1,201
1,208
1,206
1,247
1,196
1,228
1,200
1,206
1,204
1,203
1,204
1,200
1,205
1,212
1,201
1,204
1,202
1,197
1,197
1,214
1,269
1,196
1,199
16,3248
1,187
4,770
1,190
1,309
12,2932
1,217
1,342
1,293
1,209
1,214
1,216
1,212
1,187
1,213
1,184
1,251
1,230
1,329
1,191
1,293
1,189
1,218
1,188
1,215
1,199
1,214
1,188
12,2427
1,196
1,581
1,557
1,328
1,325
1,348
1,311
1,302
1,357
1,250
1,385
1,326
1,305
1,249
1,364
1,282
1,684
1,323
1,719
1,233
1,275
1,293
1,207
1,275
1,331
1,284
1,390
1,317
1,295
1,315
1,250
1,291
1,239
1,451
1,292
1,334
1,322
1,301
1,313
1,343
1,244
1,318
1,297
100,18282
1,334
12,2281
1,289
1,484
1,342
1,577
1,214
1,506
1,201
1,617
1,207
1,386
1,212
1,363
1,207
1,369
1,234
1,335
1,266
8,1582
1,253
1,456
1,234
1,451
1,245
1,417
1,284
1,334
1,208
1,272
1,211
1,222
1,206
1,312
1,317
1,248
1,280
8,1927
1,291
1,384
1,235
1,282
1,514
1,352
1,359
1,339
1,377
1,290
1,374
1,283
1,268
1,275
1,306
1,323
1,329
8,2409
1,324
1,1181
1,261
1,1278
1,243
1,1235
1,265
1,1296
1,260
1,497
1,343
1,651
1,367
1,250
1,332
1,351
1,287
8,1728
1,319
1,311
1,357
1,261
1,439
1,350
1,418
