"00000000",0,1605274747450
"00000000",8,1605274759608
"00000000",7,1605274757585
"00000000",6,1605274755547
"00000000",5,1605274753527
"00000000",4,1605274752525
"00000000",3,1605274751510
"00000000",2,1605274750484
"00000000",1,1605274748459
"b7300030",0,1605274764229
"d0a2fd7e",0,1605274764259
"00000000",10,1605274763000
"5e76ce05",0,1605274764199
"cdcc032f",0,1605274764262
"7479b3d3",0,1605274764265
"14b71b76",0,1605274764248
"d88d5702",0,1605274764264
"00000000",9,1605274761954
"b7300030",1,1605274764268
"d0a2fd7e",1,1605274764272
"00000000",11,1605274763002
"5e76ce05",1,1605274764250
"cdcc032f",1,1605274764274
"7479b3d3",1,1605274764266
"14b71b76",1,1605274764269
"d88d5702",1,1605274764269
"2872bc7b",0,1605274764072
"b7300030",2,1605274764277
"d0a2fd7e",2,1605274764277
"00000000",12,1605274763004
"5e76ce05",2,1605274764264
"cdcc032f",2,1605274764275
"7479b3d3",2,1605274764269
"14b71b76",2,1605274764276
"d88d5702",2,1605274764273
"2872bc7b",1,1605274764258
"b7300030",3,1605274764280
"d0a2fd7e",3,1605274764284
"00000000",13,1605274763005
"5e76ce05",3,1605274764268
"cdcc032f",3,1605274764282
"7479b3d3",3,1605274764277
"14b71b76",3,1605274764280
"d88d5702",3,1605274764283
"2872bc7b",2,1605274764263
"b7300030",4,1605274764284
"d0a2fd7e",4,1605274764290
"00000000",14,1605274763007
"5e76ce05",4,1605274764275
"cdcc032f",4,1605274764288
"7479b3d3",4,1605274764282
"14b71b76",4,1605274764288
"d88d5702",4,1605274764290
"2872bc7b",3,1605274764266
"b7300030",5,1605274764291
"d0a2fd7e",5,1605274764296
"00000000",15,1605274763008
"5e76ce05",5,1605274764276
"cdcc032f",5,1605274764297
"7479b3d3",5,1605274764287
"14b71b76",5,1605274764292
"d88d5702",5,1605274764292
"2872bc7b",4,1605274764269
"b7300030",6,1605274764296
"d0a2fd7e",6,1605274764302
"00000000",16,1605274763010
"5e76ce05",6,1605274764287
"cdcc032f",6,1605274764300
"7479b3d3",6,1605274764293
"14b71b76",6,1605274764299
"d88d5702",6,1605274764298
"2872bc7b",5,1605274764276
"b7300030",7,1605274764303
"d0a2fd7e",7,1605274764312
"00000000",17,1605274763011
"5e76ce05",7,1605274764289
"cdcc032f",7,1605274764306
"7479b3d3",7,1605274764302
"14b71b76",7,1605274764305
"d88d5702",7,1605274764309
"2872bc7b",6,1605274764279
"b7300030",8,1605274764308
"d0a2fd7e",8,1605274764314
"00000000",18,1605274763012
"5e76ce05",8,1605274764294
"cdcc032f",8,1605274764317
"7479b3d3",8,1605274764310
"14b71b76",8,1605274764310
"d88d5702",8,1605274764314
"2872bc7b",7,1605274764288
"b7300030",9,1605274764316
"d0a2fd7e",9,1605274764323
"d0e7e176",0,1605274764226
"5e76ce05",9,1605274764301
"cdcc032f",9,1605274764318
"7479b3d3",9,1605274764316
"14b71b76",9,1605274764317
"d88d5702",9,1605274764316
"2872bc7b",8,1605274764291
"b7300030",10,1605274764323
"d0a2fd7e",10,1605274764326
"d0e7e176",1,1605274764264
"5e76ce05",10,1605274764306
"cdcc032f",10,1605274764325
"7479b3d3",10,1605274764320
"14b71b76",10,1605274764327
"d88d5702",10,1605274764322
"2872bc7b",9,1605274764297
"b7300030",11,1605274764333
"d0a2fd7e",11,1605274764338
"d0e7e176",2,1605274764265
"5e76ce05",11,1605274764319
"cdcc032f",11,1605274764336
"7479b3d3",11,1605274764328
"14b71b76",11,1605274764331
"d88d5702",11,1605274764335
"2872bc7b",10,1605274764303
"b7300030",12,1605274764334
"d0a2fd7e",12,1605274764339
"d0e7e176",3,1605274764271
"5e76ce05",12,1605274764323
"cdcc032f",12,1605274764337
"7479b3d3",12,1605274764333
"14b71b76",12,1605274764339
"d88d5702",12,1605274764341
"2872bc7b",11,1605274764313
"b7300030",13,1605274764340
"d0a2fd7e",13,1605274764351
"d0e7e176",4,1605274764271
"5e76ce05",13,1605274764331
"cdcc032f",13,1605274764348
"7479b3d3",13,1605274764338
"14b71b76",13,1605274764342
"d88d5702",13,1605274764341
"2872bc7b",12,1605274764316
"b7300030",14,1605274764350
"d0a2fd7e",14,1605274764351
"d0e7e176",5,1605274764277
"5e76ce05",14,1605274764337
"cdcc032f",14,1605274764349
"7479b3d3",14,1605274764345
"14b71b76",14,1605274764349
"d88d5702",14,1605274764347
"2872bc7b",13,1605274764327
"b7300030",15,1605274764352
"d0a2fd7e",15,1605274764363
"d0e7e176",6,1605274764284
"5e76ce05",15,1605274764342
"cdcc032f",15,1605274764360
"7479b3d3",15,1605274764352
"14b71b76",15,1605274764354
"d88d5702",15,1605274764358
"2872bc7b",14,1605274764331
"b7300030",16,1605274764361
"d0a2fd7e",16,1605274764365
"d0e7e176",7,1605274764289
"5e76ce05",16,1605274764349
"cdcc032f",16,1605274764367
"7479b3d3",16,1605274764355
"14b71b76",16,1605274764366
"d88d5702",16,1605274764365
"2872bc7b",15,1605274764339
"b7300030",17,1605274764367
"d0a2fd7e",17,1605274764374
"d0e7e176",8,1605274764295
"5e76ce05",17,1605274764353
"cdcc032f",17,1605274764369
"7479b3d3",17,1605274764367
"14b71b76",17,1605274764368
"d88d5702",17,1605274764371
"2872bc7b",16,1605274764341
"b7300030",18,1605274764375
"d0a2fd7e",18,1605274764377
"d0e7e176",9,1605274764301
"5e76ce05",18,1605274764362
"cdcc032f",18,1605274764382
"7479b3d3",18,1605274764371
"14b71b76",18,1605274764373
"d88d5702",18,1605274764372
"2872bc7b",17,1605274764347
"b7300030",19,1605274764390
"d0a2fd7e",19,1605274764384
"d0e7e176",10,1605274764311
"5e76ce05",19,1605274764368
"cdcc032f",19,1605274764382
"7479b3d3",19,1605274764379
"14b71b76",19,1605274764385
"d88d5702",19,1605274764385
"2872bc7b",18,1605274764357
"b7300030",20,1605274765887
"d0a2fd7e",20,1605274765746
"d0e7e176",11,1605274764317
"5e76ce05",20,1605274765834
"cdcc032f",20,1605274765743
"7479b3d3",20,1605274766070
"14b71b76",20,1605274765866
"d88d5702",20,1605274765637
"2872bc7b",19,1605274764364
"b7300030",21,1605274765893
"d0a2fd7e",21,1605274765774
"d0e7e176",12,1605274764322
"5e76ce05",21,1605274765850
"cdcc032f",21,1605274765759
"7479b3d3",21,1605274766088
"14b71b76",21,1605274765866
"d88d5702",21,1605274765639
"2872bc7b",20,1605274765808
"b7300030",22,1605274765896
"d0a2fd7e",22,1605274765776
"d0e7e176",13,1605274764332
"5e76ce05",22,1605274765861
"cdcc032f",22,1605274765775
"7479b3d3",22,1605274766090
"14b71b76",22,1605274765869
"d88d5702",22,1605274765641
"2872bc7b",21,1605274765846
"b7300030",23,1605274765900
"d0a2fd7e",23,1605274765778
"d0e7e176",14,1605274764332
"5e76ce05",23,1605274765868
"cdcc032f",23,1605274765777
"7479b3d3",23,1605274766092
"14b71b76",23,1605274765871
"d88d5702",23,1605274765642
"2872bc7b",22,1605274765852
"b7300030",24,1605274765903
"d0a2fd7e",24,1605274765781
"d0e7e176",15,1605274764339
"5e76ce05",24,1605274765870
"cdcc032f",24,1605274765779
"7479b3d3",24,1605274766093
"14b71b76",24,1605274765875
"d88d5702",24,1605274765644
"2872bc7b",23,1605274765859
"b7300030",25,1605274765905
"d0a2fd7e",25,1605274765783
"d0e7e176",16,1605274764345
"5e76ce05",25,1605274765872
"cdcc032f",25,1605274765784
"7479b3d3",25,1605274766095
"14b71b76",25,1605274765875
"d88d5702",25,1605274765645
"2872bc7b",24,1605274765868
"b7300030",26,1605274765909
"d0a2fd7e",26,1605274765785
"d0e7e176",17,1605274764351
"5e76ce05",26,1605274765876
"cdcc032f",26,1605274765784
"7479b3d3",26,1605274766096
"14b71b76",26,1605274765884
"d88d5702",26,1605274765647
"2872bc7b",25,1605274765870
"b7300030",27,1605274765909
"d0a2fd7e",27,1605274765787
"d0e7e176",18,1605274764370
"5e76ce05",27,1605274765876
"cdcc032f",27,1605274765786
"7479b3d3",27,1605274766098
"14b71b76",27,1605274765894
"d88d5702",27,1605274765648
"2872bc7b",26,1605274765873
"b7300030",28,1605274765911
"d0a2fd7e",28,1605274765788
"d0e7e176",19,1605274764373
"5e76ce05",28,1605274765885
"cdcc032f",28,1605274765787
"7479b3d3",28,1605274766101
"14b71b76",28,1605274765899
"d88d5702",28,1605274765649
"2872bc7b",27,1605274765875
"b7300030",29,1605274765912
"d0a2fd7e",29,1605274765790
"d0e7e176",20,1605274765709
"5e76ce05",29,1605274765895
"cdcc032f",29,1605274765789
"7479b3d3",29,1605274766101
"14b71b76",29,1605274765901
"d88d5702",29,1605274765651
"2872bc7b",28,1605274765884
"b7300030",30,1605274765915
"d0a2fd7e",30,1605274765791
"d0e7e176",21,1605274765734
"5e76ce05",30,1605274765899
"cdcc032f",30,1605274765790
"7479b3d3",30,1605274766103
"14b71b76",30,1605274765904
"d88d5702",30,1605274765652
"2872bc7b",29,1605274765897
"e480951d",0,1605274767449
"066248e5",0,1605274767483
"d0e7e176",22,1605274765736
"32051518",0,1605274767487
"88edfe22",0,1605274767483
"084da608",0,1605274767483
"4c346cdb",0,1605274767497
"fc5e779d",0,1605274767478
"2872bc7b",30,1605274765900
"946e3207",0,1605274767492
"8bce1007",0,1605274767506
"d0e7e176",23,1605274765737
"d13df159",0,1605274767489
"5c10c0e1",0,1605274767489
"22f149ab",0,1605274767491
"a8369d60",0,1605274767497
"4fcbe03e",0,1605274767498
"89be2490",0,1605274767497
"289f06a7",0,1605274767493
"88402a1d",0,1605274767508
"d0e7e176",24,1605274765739
"c63c52ab",0,1605274767491
"f3694233",0,1605274767491
"9be3a5a8",0,1605274767493
"86751feb",0,1605274767499
"b48a2a64",0,1605274767501
"b8b00860",0,1605274767498
"a36862c7",0,1605274767494
"18a27548",0,1605274767510
"d0e7e176",25,1605274765740
"597e2b85",0,1605274767492
"182a144c",0,1605274767493
"90b02218",0,1605274767494
"984ada56",0,1605274767501
"6571d01b",0,1605274767504
"5d652a0a",0,1605274767500
"75dcdeae",0,1605274767496
"3bf3d051",0,1605274767512
"d0e7e176",26,1605274765752
"03596575",0,1605274767494
"ea89fac7",0,1605274767494
"c0e9b18e",0,1605274767496
"7968fd7e",0,1605274767503
