"00000000",0,1605077532956
"00000000",1,1605077533978
"00000000",2,1605077535413
"5072f02e",0,1605077537317
"00000000",3,1605077536335
"5072f02e",1,1605077537348
"00000000",4,1605077536362
"5072f02e",2,1605077537349
"3ecb8aac",0,1605077537309
"5072f02e",3,1605077537352
"3ecb8aac",1,1605077537322
"5072f02e",4,1605077537353
"3ecb8aac",2,1605077537347
"5072f02e",5,1605077537355
"3ecb8aac",3,1605077537349
"5072f02e",6,1605077537356
"3ecb8aac",4,1605077537351
"5072f02e",7,1605077537357
"3ecb8aac",5,1605077537352
"5072f02e",8,1605077537359
"3ecb8aac",6,1605077537354
"5072f02e",9,1605077537361
"3ecb8aac",7,1605077537355
"5072f02e",10,1605077537362
"3ecb8aac",8,1605077537357
"5072f02e",11,1605077537373
"3ecb8aac",9,1605077537358
"5072f02e",12,1605077537378
"3ecb8aac",10,1605077537360
"5072f02e",13,1605077537379
"3ecb8aac",11,1605077537362
"5072f02e",14,1605077537381
"3ecb8aac",12,1605077537363
"5072f02e",15,1605077537383
"3ecb8aac",13,1605077537366
"5072f02e",16,1605077537384
"3ecb8aac",14,1605077537368
"5072f02e",17,1605077537385
"3ecb8aac",15,1605077537370
"5072f02e",18,1605077537386
"3ecb8aac",16,1605077537372
"5072f02e",19,1605077537388
"3ecb8aac",17,1605077537373
"5072f02e",20,1605077538223
"3ecb8aac",18,1605077537374
"5072f02e",21,1605077538241
"3ecb8aac",19,1605077537376
"5072f02e",22,1605077538244
"3ecb8aac",20,1605077538433
"5072f02e",23,1605077538245
"3ecb8aac",21,1605077538434
"5072f02e",24,1605077538247
"3ecb8aac",22,1605077538436
"5072f02e",25,1605077538249
"3ecb8aac",23,1605077538437
"5072f02e",26,1605077538250
"3ecb8aac",24,1605077538439
"5072f02e",27,1605077538252
"3ecb8aac",25,1605077538443
"5072f02e",28,1605077538253
"3ecb8aac",26,1605077538445
"5072f02e",29,1605077538255
"3ecb8aac",27,1605077538446
"5072f02e",30,1605077538257
"3ecb8aac",28,1605077538448
"5072f02e",31,1605077538258
"3ecb8aac",29,1605077538449
"5072f02e",32,1605077538260
"3ecb8aac",30,1605077538450
"5072f02e",33,1605077538261
"3ecb8aac",31,1605077538452
"5072f02e",34,1605077538263
"3ecb8aac",32,1605077538453
"5072f02e",35,1605077538264
"3ecb8aac",33,1605077538455
"5072f02e",36,1605077538265
"3ecb8aac",34,1605077538456
"5072f02e",37,1605077538267
"3ecb8aac",35,1605077538458
"5072f02e",38,1605077538268
